FID,x,y,lslpts
1717,2580169.112060000188649,1089193.125019999919459,1
1718,2580164.519350000191480,1089187.906089999945834,1
1719,2579632.250000000000000,1089204.000000000000000,1
1720,2579639.285999999847263,1089217.209999999962747,1
1721,2580146.663459999952465,1089217.163459999952465,1
1722,2580306.171050000004470,1089218.427630000049248,1
1723,2580308.689999999944121,1089231.270000000018626,1
1724,2580871.000000000000000,1089233.250000000000000,1
1725,2579597.821310000028461,1089236.526240000035614,1
1726,2580301.500000000000000,1089241.000000000000000,1
1727,2580520.750000000000000,1089251.750000000000000,1
1728,2580867.282920000143349,1089232.573929999954998,1
1729,2579639.207260000053793,1089371.097409999929368,1
1730,2580869.411629999987781,1089246.128310000058264,1
1731,2580857.557020000182092,1089271.881580000044778,1
1732,2579794.927629999816418,1089277.394739999901503,1
1733,2580636.956520000007004,1089281.836959999985993,1
1734,2580326.294869999866933,1089288.435899999924004,1
1735,2579777.059679999947548,1089288.504840000066906,1
1736,2580666.750000000000000,1089291.500000000000000,1
1737,2579917.511539999861270,1089291.426919999998063,1
1738,2580241.076090000104159,1089292.815219999989495,1
1739,2579584.016470000147820,1089289.112280000001192,1
1740,2579561.750000000000000,1089305.500000000000000,1
1741,2579891.163790000136942,1089311.439659999916330,1
1742,2579638.250000000000000,1089322.750000000000000,1
1743,2579610.681419999804348,1089377.566369999898598,1
1744,2580262.203129999805242,1089330.023439999902621,1
1745,2580254.674459999892861,1089331.386690000072122,1
1746,2579719.139979999978095,1089333.561350000090897,1
1747,2579730.011359999887645,1089337.090910000028089,1
1748,2579717.479890000075102,1089340.051720000104979,1
1749,2579574.750000000000000,1089340.250000000000000,1
1750,2579699.750000000000000,1089349.250000000000000,1
1751,2579574.722970000002533,1089351.060809999937192,1
1752,2579676.446430000010878,1089350.913269999902695,1
1753,2580596.000000000000000,1089356.500000000000000,1
1754,2580345.000000000000000,1089356.000000000000000,1
1755,2580614.486320000141859,1089362.365710000041872,1
1756,2579500.035699999891222,1089364.256550000049174,1
1757,2580392.244510000105947,1089369.244510000105947,1
1758,2579620.347219999879599,1089376.583330000052229,1
1759,2580677.250000000000000,1089375.409359999932349,1
1760,2579457.803569999989122,1089380.982139999978244,1
1761,2579588.500000000000000,1089366.750000000000000,1
1762,2580661.469339999835938,1089378.212130000116304,1
1763,2579543.000000000000000,1089382.250000000000000,1
1764,2580225.843750000000000,1089384.250000000000000,1
1765,2579467.815220000222325,1089385.684780000010505,1
1766,2579509.807690000161529,1089384.641030000057071,1
1767,2580411.677629999816418,1089391.921050000004470,1
1768,2580382.880429999902844,1089400.771739999996498,1
1769,2580204.152520000003278,1089417.724840000038967,1
1770,2580357.483330000191927,1089420.350000000093132,1
1771,2580396.750000000000000,1089433.897060000104830,1
1772,2580221.875000000000000,1089444.750000000000000,1
1773,2580319.543099999893457,1089462.387929999968037,1
1774,2580315.180559999775141,1089465.833330000052229,1
1775,2580272.901519999839365,1089480.325759999919683,1
1776,2580419.821430000010878,1089482.059519999893382,1
1777,2580307.074320000130683,1089686.159019999904558,1
1778,2580371.000000000000000,1089627.000000000000000,1
1779,2580367.823530000168830,1089630.441180000081658,1
1780,2581405.761899999808520,1089659.255949999904260,1
1781,2581399.625000000000000,1089673.750000000000000,1
1782,2581388.852859999984503,1089739.707140000071377,1
1783,2580410.000000000000000,1089747.250000000000000,1
1784,2580415.250000000000000,1089747.000000000000000,1
1785,2580431.277780000120401,1089761.916669999947771,1
1786,2580439.916670000180602,1089771.527779999887571,1
1787,2580035.836959999985993,1089778.592389999888837,1
1788,2580064.126809999812394,1089775.735510000027716,1
1789,2579750.536230000201613,1089779.543899999931455,1
1790,2580074.677149999886751,1089779.918869999935851,1
1791,2580533.070439999923110,1089783.725139999995008,1
1792,2580539.500000000000000,1089784.000000000000000,1
1793,2580075.693750000093132,1089795.274999999906868,1
1794,2580552.750000000000000,1089795.750000000000000,1
1795,2580366.638890000060201,1089800.305560000007972,1
1796,2580564.554169999901205,1089799.951889999909326,1
1797,2579829.824550000019372,1089798.346360000083223,1
1798,2580565.946920000016689,1089808.500000000000000,1
1799,2580369.732760000042617,1089826.025859999936074,1
1800,2580405.953699999954551,1089841.935190000105649,1
1801,2580399.908319999929518,1089940.662689999910071,1
1802,2580405.508239999879152,1089849.920330000109971,1
1803,2580048.723679999820888,1089855.197369999950752,1
1804,2580424.000000000000000,1089863.000000000000000,1
1805,2580440.358700000215322,1089870.206520000007004,1
1806,2580438.187450000084937,1089934.579270000103861,1
1807,2579759.002619999926537,1089870.552459999918938,1
1808,2580414.995529999956489,1089934.991769999964163,1
1809,2579782.954340000171214,1089877.361060000024736,1
1810,2580638.250000000000000,1089903.750000000000000,1
1811,2580702.625000000000000,1089916.250000000000000,1
1812,2580639.636359999887645,1089916.909089999971911,1
1813,2580109.625000000000000,1089923.000000000000000,1
1814,2579757.666540000122041,1089941.936680000042543,1
1815,2579912.253479999955744,1090016.653810000047088,1
1816,2579945.785430000163615,1090023.473840000107884,1
1817,2579982.015060000121593,1089978.912650000071153,1
1818,2580049.162359999958426,1090035.618830000050366,1
1819,2580008.553749999962747,1090045.140820000087842,1
1820,2579885.663579999934882,1089996.861109999939799,1
1821,2579838.291869999840856,1090022.370690000010654,1
1822,2579858.819790000095963,1090046.617490000091493,1
