FID,x,y,lslpts
1717,2578740.469359999988228,1082048.915590000106022,0
1718,2580768.690779999829829,1085607.715409999946132,0
1719,2578599.359980000182986,1084272.702120000030845,0
1720,2577542.472889999859035,1084935.076780000003055,0
1721,2580112.989990000147372,1089524.807530000107363,0
1722,2579410.013470000121742,1084838.326959999976680,0
1723,2579970.123780000023544,1083537.493839999893680,0
1724,2582688.941920000128448,1084367.087800000095740,0
1725,2580344.660130000207573,1088808.785820000106469,0
1726,2580793.194809999782592,1088760.864330000011250,0
1727,2581956.283420000225306,1085365.502799999900162,0
1728,2581280.860859999898821,1087687.507949999999255,0
1729,2582416.721549999900162,1087518.191670000087470,0
1730,2580810.627359999809414,1089518.225379999959841,0
1731,2580730.040599999949336,1083625.281130000017583,0
1732,2579543.693680000025779,1088344.098860000027344,0
1733,2581556.596849999856204,1086408.788789999904111,0
1734,2580433.031880000140518,1083844.474149999907240,0
1735,2580142.454419999849051,1088816.670320000033826,0
1736,2580611.133739999961108,1089376.343630000017583,0
1737,2581368.121739999856800,1086691.920889999950305,0
1738,2580063.159580000210553,1083244.712830000091344,0
1739,2579643.867459999863058,1084753.534100000048056,0
1740,2580289.041960000060499,1082777.926340000005439,0
1741,2579026.524770000018179,1082069.541750000091270,0
1742,2579323.192960000131279,1083069.874439999926835,0
1743,2579876.458169999998063,1089368.218439999967813,0
1744,2581903.941850000061095,1084182.393979999935254,0
1745,2580721.900289999786764,1081719.646290000062436,0
1746,2579753.545160000212491,1083101.959710000082850,0
1747,2582528.682949999812990,1083109.724069999996573,0
1748,2579734.366260000038892,1088655.901749999960884,0
1749,2580884.163379999808967,1084531.501619999995455,0
1750,2580476.800979999825358,1086664.175879999995232,0
1751,2580331.837950000073761,1089065.637199999997392,0
1752,2581697.112610000185668,1082260.794169999891892,0
1753,2578144.205999999772757,1084461.142049999907613,0
1754,2579783.957779999822378,1084856.009049999993294,0
1755,2580141.565130000002682,1088587.049769999925047,0
1756,2580330.744500000029802,1085940.042529999976978,0
1757,2578932.850310000125319,1085520.417630000039935,0
1758,2579666.820290000177920,1082268.418539999984205,0
1759,2579614.666869999840856,1083277.630750000011176,0
1760,2577474.907490000128746,1084694.788299999898300,0
1761,2579433.860650000162423,1088955.895299999974668,0
1762,2581854.804760000202805,1083732.410339999943972,0
1763,2581611.435450000222772,1081815.198820000048727,0
1764,2581419.796250000130385,1082187.735570000018924,0
1765,2579581.312659999821335,1088988.743789999978617,0
1766,2582472.483680000063032,1084799.769989999942482,0
1767,2578729.670820000115782,1082323.858909999951720,0
1768,2577408.921039999928325,1084725.556120000081137,0
1769,2582382.615470000077039,1082422.251459999941289,0
1770,2580762.364329999778420,1080659.454009999986738,0
1771,2581674.775400000158697,1082576.814729999983683,0
1772,2580080.107390000019222,1089720.098549999995157,0
1773,2577972.333349999971688,1084645.390309999929741,0
1774,2581000.112310000229627,1084401.726190000073984,0
1775,2579212.923849999904633,1082561.972619999898598,0
1776,2580260.348650000058115,1089235.611590000102296,0
1777,2581290.711589999962598,1086474.880720000015572,0
1778,2580592.033069999888539,1083957.897060000104830,0
1779,2582568.452409999910742,1083201.971940000075847,0
1780,2581233.511460000183433,1087592.507149999961257,0
1781,2579497.240559999831021,1085292.915259999921545,0
1782,2581336.761150000151247,1086369.475450000027195,0
1783,2581923.646060000173748,1082154.587300000013784,0
1784,2579353.928780000191182,1084735.250620000064373,0
1785,2580068.445489999838173,1081938.845800000010058,0
1786,2580115.475250000134110,1079631.518889999948442,0
1787,2581754.302430000156164,1085086.567959999898449,0
1788,2581012.386289999820292,1087891.792829999933019,0
1789,2580127.627520000096411,1090013.220119999954477,0
1790,2578889.291209999937564,1084572.578250000020489,0
1791,2581621.725089999847114,1085164.957859999965876,0
1792,2580174.782660000026226,1089595.734849999891594,0
1793,2580821.347740000113845,1085053.269869999960065,0
1794,2580618.064269999973476,1080789.207570000085980,0
1795,2580724.140019999817014,1082400.063850000035018,0
1796,2581276.194879999849945,1081046.660300000105053,0
1797,2581937.732609999831766,1085425.391989999916404,0
1798,2578642.749379999935627,1084175.304269999964163,0
1799,2579881.964949999935925,1082456.080980000086129,0
1800,2582063.732379999943078,1085546.709939999971539,0
1801,2580093.545549999922514,1088192.631650000112131,0
1802,2579830.418539999984205,1082888.976599999936298,0
1803,2580321.376850000116974,1081300.756850000005215,0
1804,2577258.584079999942333,1084094.589579999912530,0
1805,2577290.978199999779463,1084483.182950000045821,0
1806,2582146.436360000167042,1083280.316869999980554,0
1807,2580023.012730000074953,1082682.246959999902174,0
1808,2581972.361250000074506,1085666.083899999968708,0
1809,2581586.771619999781251,1087428.857529999921098,0
1810,2580254.240400000009686,1087193.853159999940544,0
1811,2581428.992569999769330,1083267.505129999946803,0
1812,2582509.562990000005811,1086581.237969999900088,0
1813,2578139.654360000044107,1085150.288059999933466,0
1814,2578728.002689999993891,1084383.783700000029057,0
1815,2580806.612550000194460,1087433.959049999946728,0
1816,2579611.706509999930859,1086844.156089999945834,0
1817,2582548.889419999904931,1082887.201700000092387,0
1818,2580717.735570000018924,1079555.123309999937192,0
1819,2580515.616609999909997,1085872.245700000086799,0
1820,2581474.678520000074059,1087341.348930000094697,0
1821,2577980.793070000130683,1083103.487230000086129,0
